num_date_time,answer
28_20240831 11,1088.2598400000024
28_20240831 12,1088.5953600000003
28_20240831 13,1094.002560000002
28_20240831 14,1100.6589600000011
28_20240831 15,1119.09024
28_20240831 16,1152.2224800000008
28_20240831 17,1164.3357599999974
28_20240831 18,1158.3791999999964
28_20240831 19,1147.8780000000006
28_20240831 20,1131.9004800000023
28_20240831 21,1051.8095999999982
28_20240831 22,943.436640000001
28_20240831 23,862.8475199999999
29_20240825 00,517.6843199999997
29_20240825 01,506.8406400000003
29_20240825 02,501.22007999999994
29_20240825 03,505.21392000000014
29_20240825 04,506.5199999999996
29_20240825 05,499.80959999999925
29_20240825 06,531.9588000000007
29_20240825 07,682.9171199999988
29_20240825 08,907.3276800000007
29_20240825 09,1150.1740799999984
29_20240825 10,1623.9119999999991
29_20240825 11,1635.3866400000004
29_20240825 12,1652.8951199999983
29_20240825 13,1667.4220799999987
29_20240825 14,1662.2083200000038
29_20240825 15,1656.0688800000007
29_20240825 16,1625.35248
29_20240825 17,1572.53256
29_20240825 18,1496.003759999995
29_20240825 19,1470.0441599999965
29_20240825 20,1418.1767999999981
29_20240825 21,1295.0635200000013
29_20240825 22,975.2887199999982
29_20240825 23,657.9640799999999
29_20240826 00,528.3604799999998
29_20240826 01,509.4079200000005
29_20240826 02,504.5548799999999
29_20240826 03,508.60344000000043
29_20240826 04,509.02800000000013
29_20240826 05,502.5592800000002
29_20240826 06,543.5491200000002
29_20240826 07,669.1113600000008
29_20240826 08,900.3383999999995
29_20240826 09,1137.5236799999998
29_20240826 10,1581.2524800000026
29_20240826 11,1601.6939999999959
29_20240826 12,1593.9287999999974
29_20240826 13,1579.4625599999968
29_20240826 14,1555.149600000001
29_20240826 15,1566.9950400000018
29_20240826 16,1534.694399999998
29_20240826 17,1500.338880000001
29_20240826 18,1473.04056
29_20240826 19,1482.4091999999982
29_20240826 20,1394.7215999999967
29_20240826 21,1282.7803199999994
29_20240826 22,974.8579199999998
29_20240826 23,668.1088800000001
29_20240827 00,527.6001599999998
29_20240827 01,509.3066400000006
29_20240827 02,500.65944000000053
29_20240827 03,505.4779200000009
29_20240827 04,506.68488000000025
29_20240827 05,502.59768000000093
29_20240827 06,554.96664
29_20240827 07,670.5780000000003
29_20240827 08,900.03072
29_20240827 09,1161.3952799999995
29_20240827 10,1574.640000000002
29_20240827 11,1585.571040000001
29_20240827 12,1584.730800000001
29_20240827 13,1577.601359999997
29_20240827 14,1554.7564799999996
29_20240827 15,1565.2735199999993
29_20240827 16,1538.9351999999988
29_20240827 17,1502.7004800000009
29_20240827 18,1452.7797599999983
29_20240827 19,1473.0779999999986
29_20240827 20,1410.452639999997
29_20240827 21,1286.0483999999997
29_20240827 22,983.6546399999995
29_20240827 23,671.2164000000001
29_20240828 00,531.4687200000003
29_20240828 01,506.79551999999984
29_20240828 02,504.2680799999997
29_20240828 03,506.72400000000107
29_20240828 04,505.28591999999986
29_20240828 05,500.4141599999999
29_20240828 06,551.6431200000002
29_20240828 07,680.6167200000007
29_20240828 08,902.4237599999992
29_20240828 09,1185.8090400000003
29_20240828 10,1575.70128
29_20240828 11,1597.4481599999976
29_20240828 12,1605.3616799999982
29_20240828 13,1599.6132
29_20240828 14,1574.4808800000008
29_20240828 15,1568.3868000000007
29_20240828 16,1552.2170400000014
29_20240828 17,1531.7769600000013
29_20240828 18,1495.0432799999974
29_20240828 19,1499.2454400000004
29_20240828 20,1413.7331999999992
29_20240828 21,1247.941679999999
29_20240828 22,932.0567999999988
29_20240828 23,645.3367199999997
29_20240829 00,534.7101600000004
29_20240829 01,511.42175999999995
29_20240829 02,510.4708799999996
29_20240829 03,507.21143999999987
29_20240829 04,506.0687999999999
29_20240829 05,506.3138400000006
29_20240829 06,555.5375999999993
29_20240829 07,675.7934400000007
29_20240829 08,908.6354399999981
29_20240829 09,1181.4508799999985
29_20240829 10,1573.252560000001
29_20240829 11,1600.3094399999966
29_20240829 12,1598.667119999997
29_20240829 13,1585.4054400000005
29_20240829 14,1559.0498400000022
29_20240829 15,1554.2935200000004
29_20240829 16,1555.501680000002
29_20240829 17,1544.156640000001
29_20240829 18,1493.0104799999986
29_20240829 19,1495.8537600000004
29_20240829 20,1410.4881599999985
29_20240829 21,1228.3857599999997
29_20240829 22,929.2672799999987
29_20240829 23,646.404479999999
29_20240830 00,523.6113600000006
29_20240830 01,512.591759999999
29_20240830 02,496.89191999999963
29_20240830 03,504.69359999999875
29_20240830 04,501.7528799999999
29_20240830 05,500.0920800000005
29_20240830 06,543.2779199999997
29_20240830 07,680.834640000001
29_20240830 08,895.7656799999994
29_20240830 09,1179.981359999999
29_20240830 10,1568.831759999999
29_20240830 11,1594.6840799999977
29_20240830 12,1599.3791999999978
29_20240830 13,1590.20064
29_20240830 14,1528.9668000000008
29_20240830 15,1508.7052800000022
29_20240830 16,1547.5075200000015
29_20240830 17,1529.0683200000008
29_20240830 18,1472.862720000003
29_20240830 19,1467.1039199999993
29_20240830 20,1401.8596799999975
29_20240830 21,1306.973760000001
29_20240830 22,987.4166399999998
29_20240830 23,658.2852
29_20240831 00,521.1482399999995
29_20240831 01,504.7003200000002
29_20240831 02,498.2246399999998
29_20240831 03,500.1335999999997
29_20240831 04,499.28327999999885
29_20240831 05,495.85463999999945
29_20240831 06,536.6481600000005
29_20240831 07,650.3743200000005
29_20240831 08,870.9700800000005
29_20240831 09,1139.5425599999978
29_20240831 10,1560.3220800000022
29_20240831 11,1578.6583200000034
29_20240831 12,1586.6567999999995
29_20240831 13,1606.5683999999978
29_20240831 14,1602.5767200000014
29_20240831 15,1598.71896
29_20240831 16,1592.0596800000023
29_20240831 17,1538.7912000000038
29_20240831 18,1485.5738399999946
29_20240831 19,1470.338639999996
29_20240831 20,1400.396399999997
29_20240831 21,1310.3517599999996
29_20240831 22,937.9125600000012
29_20240831 23,640.7812799999991
30_20240825 00,9992.923200000008
30_20240825 01,9989.233920000008
30_20240825 02,9986.604479999996
30_20240825 03,9975.130559999998
30_20240825 04,9958.823999999995
30_20240825 05,9952.744319999989
30_20240825 06,9944.700480000007
30_20240825 07,9939.893759999997
30_20240825 08,9960.73056
30_20240825 09,9997.600320000014
30_20240825 10,10008.267839999988
30_20240825 11,10023.059519999992
30_20240825 12,10034.144640000019
30_20240825 13,10046.093760000007
30_20240825 14,10045.321919999993
30_20240825 15,10048.66272
30_20240825 16,10043.570880000012
30_20240825 17,10038.124800000012
30_20240825 18,10030.976640000004
30_20240825 19,10026.40607999999
30_20240825 20,10025.850239999972
30_20240825 21,10007.853119999994
30_20240825 22,9995.644799999984
30_20240825 23,9989.334720000006
30_20240826 00,9977.97600000001
30_20240826 01,9971.881920000009
30_20240826 02,9967.187519999998
30_20240826 03,9963.253439999995
30_20240826 04,9951.958079999988
30_20240826 05,9948.09023999999
30_20240826 06,9943.583040000005
30_20240826 07,9938.689919999997
30_20240826 08,9951.318720000007
30_20240826 09,10017.218879999993
30_20240826 10,10036.779839999987
30_20240826 11,10044.048959999991
30_20240826 12,10045.36511999999
30_20240826 13,10054.834559999987
30_20240826 14,10061.39519999999
30_20240826 15,10066.132799999987
30_20240826 16,10064.108159999987
30_20240826 17,10051.390079999997
30_20240826 18,10043.962559999993
30_20240826 19,10042.254719999983
30_20240826 20,10038.96287999998
30_20240826 21,10034.999999999996
30_20240826 22,10006.453440000005
30_20240826 23,9978.863040000011
30_20240827 00,9987.062400000012
30_20240827 01,9990.33120000002
30_20240827 02,9977.063040000005
30_20240827 03,9971.778239999992
30_20240827 04,9957.248639999998
30_20240827 05,9950.483520000009
30_20240827 06,9941.247360000007
30_20240827 07,9937.768320000001
30_20240827 08,9953.789759999998
30_20240827 09,10032.675839999984
30_20240827 10,10046.134080000003
30_20240827 11,10067.463359999998
30_20240827 12,10061.412479999999
30_20240827 13,10076.140799999997
30_20240827 14,10089.279360000002
30_20240827 15,10111.852799999999
30_20240827 16,10106.61696
30_20240827 17,10099.336320000002
30_20240827 18,10081.791360000003
30_20240827 19,10064.609279999988
30_20240827 20,10051.234559999986
30_20240827 21,10041.264
30_20240827 22,10008.339839999999
30_20240827 23,9995.938560000004
30_20240828 00,9951.382080000001
30_20240828 01,9947.422080000006
30_20240828 02,9941.417280000003
30_20240828 03,9930.01248000002
30_20240828 04,9902.983680000001
30_20240828 05,9904.7232
30_20240828 06,9872.683200000001
30_20240828 07,9911.782079999984
30_20240828 08,9934.655039999987
30_20240828 09,9949.144320000014
30_20240828 10,9983.44224
30_20240828 11,9992.704319999999
30_20240828 12,9997.899840000005
30_20240828 13,9999.311040000004
30_20240828 14,10028.767680000008
30_20240828 15,10044.11808000001
30_20240828 16,10039.809600000008
30_20240828 17,10027.442880000002
30_20240828 18,10000.71648
30_20240828 19,9987.347519999987
30_20240828 20,9966.34223999998
30_20240828 21,9969.511679999989
30_20240828 22,9974.507519999988
30_20240828 23,9957.657599999984
30_20240829 00,9928.671359999997
30_20240829 01,9917.51904
30_20240829 02,9916.568640000007
30_20240829 03,9913.93344
30_20240829 04,9897.742080000013
30_20240829 05,9889.06176000002
30_20240829 06,9884.514240000002
30_20240829 07,9894.01248
30_20240829 08,9922.008959999997
30_20240829 09,9941.91264
30_20240829 10,9961.127999999999
30_20240829 11,9981.437760000006
30_20240829 12,9983.655359999992
30_20240829 13,10002.99456000001
30_20240829 14,10011.243840000001
30_20240829 15,10031.284800000009
30_20240829 16,10021.73760000001
30_20240829 17,10006.914239999993
30_20240829 18,9983.856000000003
30_20240829 19,9970.095359999992
30_20240829 20,9954.73439999999
30_20240829 21,9956.155679999993
30_20240829 22,9939.343679999998
30_20240829 23,9929.548799999991
30_20240830 00,9916.600320000001
30_20240830 01,9914.040000000006
30_20240830 02,9885.499200000013
30_20240830 03,9894.597120000008
30_20240830 04,9885.948480000005
30_20240830 05,9879.268800000007
30_20240830 06,9875.444160000015
30_20240830 07,9878.760000000007
30_20240830 08,9894.83328
30_20240830 09,9929.499840000006
30_20240830 10,9946.60128
30_20240830 11,9971.447039999992
30_20240830 12,9980.009279999993
30_20240830 13,9992.47104000001
30_20240830 14,10009.402560000011
30_20240830 15,10015.151040000017
30_20240830 16,10009.932480000014
30_20240830 17,10001.07648
30_20240830 18,9973.228800000006
30_20240830 19,9945.682560000007
30_20240830 20,9935.77103999999
30_20240830 21,9944.21951999999
30_20240830 22,9935.616959999998
30_20240830 23,9888.39744
30_20240831 00,9903.579840000019
30_20240831 01,9940.167360000003
30_20240831 02,9938.278080000006
30_20240831 03,9928.313279999995
30_20240831 04,9911.629440000004
30_20240831 05,9904.111680000005
30_20240831 06,9896.831040000014
30_20240831 07,9895.114560000009
30_20240831 08,9905.189760000005
30_20240831 09,9919.02240000001
30_20240831 10,9929.606399999993
30_20240831 11,9939.314880000002
30_20240831 12,9950.047680000012
30_20240831 13,9967.958399999996
30_20240831 14,9973.43903999998
30_20240831 15,9984.86303999998
30_20240831 16,9984.300479999994
30_20240831 17,9972.090239999987
30_20240831 18,9956.734079999995
30_20240831 19,9942.321600000003
30_20240831 20,9853.790399999989
30_20240831 21,9959.091839999997
30_20240831 22,9948.945600000006
30_20240831 23,9898.260479999994
31_20240825 00,903.448800000002
31_20240825 01,765.8915999999998
31_20240825 02,694.3607999999995
31_20240825 03,638.5223999999996
31_20240825 04,619.9236
31_20240825 05,605.9340000000002
31_20240825 06,619.0008
31_20240825 07,715.8780000000007
31_20240825 08,921.4548000000015
31_20240825 09,977.5980000000017
31_20240825 10,1102.3428000000017
31_20240825 11,1151.7012000000004
31_20240825 12,1138.2612000000008
31_20240825 13,1168.3787999999993
31_20240825 14,1160.432399999999
31_20240825 15,1120.8720000000008
31_20240825 16,1083.3180000000016
31_20240825 17,1137.1692000000019
31_20240825 18,1236.6180000000004
31_20240825 19,1304.8811999999994
31_20240825 20,1288.2011999999963
31_20240825 21,1263.9287999999974
31_20240825 22,1214.8799999999997
31_20240825 23,1016.0124000000034
31_20240826 00,888.6528000000008
31_20240826 01,761.7096000000006
31_20240826 02,690.8651999999993
31_20240826 03,639.1955999999998
31_20240826 04,619.6644
31_20240826 05,606.4596000000006
31_20240826 06,620.9004
31_20240826 07,738.1968000000013
31_20240826 08,912.9155999999998
31_20240826 09,941.4036000000008
31_20240826 10,968.4828
31_20240826 11,1047.4152000000006
31_20240826 12,1057.8180000000018
31_20240826 13,1058.8644000000004
31_20240826 14,1056.8808000000006
31_20240826 15,1059.1884000000018
31_20240826 16,1058.5908000000018
31_20240826 17,1108.8828000000017
31_20240826 18,1237.6560000000004
31_20240826 19,1341.6816000000003
31_20240826 20,1299.199199999997
31_20240826 21,1270.1795999999972
31_20240826 22,1213.9199999999996
31_20240826 23,1062.7632000000017
31_20240827 00,885.0959999999985
31_20240827 01,774.241199999999
31_20240827 02,685.3991999999992
31_20240827 03,635.1107999999997
31_20240827 04,619.1148000000001
31_20240827 05,614.5140000000007
31_20240827 06,630.6372000000002
31_20240827 07,738.5040000000008
31_20240827 08,904.5852000000001
31_20240827 09,991.4975999999997
31_20240827 10,912.5507999999984
31_20240827 11,955.8839999999997
31_20240827 12,947.3735999999997
31_20240827 13,992.2307999999994
31_20240827 14,972.6035999999992
31_20240827 15,1029.0672
31_20240827 16,1032.4872000000012
31_20240827 17,1100.9748
31_20240827 18,1233.4787999999996
31_20240827 19,1320.5388000000012
31_20240827 20,1306.2923999999998
31_20240827 21,1267.0235999999977
31_20240827 22,1216.0511999999997
31_20240827 23,1065.1752000000008
31_20240828 00,891.3551999999986
31_20240828 01,758.9675999999995
31_20240828 02,683.1827999999992
31_20240828 03,627.3468000000006
31_20240828 04,603.2244000000005
31_20240828 05,589.4172000000002
31_20240828 06,616.5528000000006
31_20240828 07,747.3300000000017
31_20240828 08,983.3867999999995
31_20240828 09,996.6132000000006
31_20240828 10,1028.1732000000009
31_20240828 11,1047.9708000000007
31_20240828 12,1047.7475999999997
31_20240828 13,1050.5747999999999
31_20240828 14,1074.2076000000004
31_20240828 15,1107.8124000000007
31_20240828 16,1110.5892000000001
31_20240828 17,1148.7408000000016
31_20240828 18,1172.4420000000011
31_20240828 19,1254.586800000002
31_20240828 20,1245.0240000000008
31_20240828 21,1234.3788
31_20240828 22,1187.8475999999998
31_20240828 23,1100.9471999999996
31_20240829 00,899.6039999999995
31_20240829 01,779.2499999999992
31_20240829 02,680.1719999999991
31_20240829 03,623.5572000000004
31_20240829 04,599.9147999999999
31_20240829 05,591.0227999999997
31_20240829 06,612.4932000000003
31_20240829 07,745.2156000000011
31_20240829 08,974.3807999999997
31_20240829 09,1012.5839999999996
31_20240829 10,1012.1867999999985
31_20240829 11,1050.3720000000005
31_20240829 12,1038.7296
31_20240829 13,1073.1431999999995
31_20240829 14,1074.6072
31_20240829 15,1104.3600000000001
31_20240829 16,1100.0472000000004
31_20240829 17,1130.216400000002
31_20240829 18,1155.0348000000017
31_20240829 19,1229.3004000000021
31_20240829 20,1225.750800000001
31_20240829 21,1215.1583999999996
31_20240829 22,1165.8888
31_20240829 23,1068.6911999999998
31_20240830 00,891.2507999999993
31_20240830 01,770.6243999999991
31_20240830 02,673.3043999999985
31_20240830 03,612.3744
31_20240830 04,592.5636000000001
31_20240830 05,581.8248000000008
31_20240830 06,602.9616000000001
31_20240830 07,734.7444000000013
31_20240830 08,953.9400000000002
31_20240830 09,988.8636000000002
31_20240830 10,1002.9011999999991
31_20240830 11,1043.5512000000015
31_20240830 12,1039.2444000000016
31_20240830 13,1072.2828000000004
31_20240830 14,1093.9788000000003
31_20240830 15,1095.6720000000005
31_20240830 16,1099.0284000000004
31_20240830 17,1133.8776000000012
31_20240830 18,1138.9704000000015
31_20240830 19,1212.1944000000008
31_20240830 20,1194.598800000001
31_20240830 21,1167.3575999999991
31_20240830 22,1131.397199999999
31_20240830 23,999.0000000000001
31_20240831 00,882.1332000000011
31_20240831 01,759.839999999999
31_20240831 02,683.7191999999988
31_20240831 03,619.8443999999998
31_20240831 04,600.6336
31_20240831 05,592.3752000000004
31_20240831 06,604.2768000000002
31_20240831 07,701.3880000000015
31_20240831 08,904.0824000000005
31_20240831 09,957.4727999999999
31_20240831 10,1002.9492000000006
31_20240831 11,1081.5167999999987
31_20240831 12,1084.4087999999997
31_20240831 13,1125.5687999999996
31_20240831 14,1127.4671999999996
31_20240831 15,1131.1931999999997
31_20240831 16,1125.5544000000002
31_20240831 17,1095.9528000000007
31_20240831 18,1145.2236000000012
31_20240831 19,1223.156400000001
31_20240831 20,1192.9703999999997
31_20240831 21,1167.4451999999994
31_20240831 22,1141.2599999999984
31_20240831 23,1003.4687999999996
32_20240825 00,696.8016000000003
32_20240825 01,522.6302399999996
32_20240825 02,520.3497599999994
32_20240825 03,524.7710399999995
32_20240825 04,514.53192
32_20240825 05,545.55576
32_20240825 06,563.4863999999997
32_20240825 07,815.5859999999997
32_20240825 08,944.8048800000032
32_20240825 09,1990.8470400000035
32_20240825 10,2439.681600000003
32_20240825 11,2663.1964799999987
32_20240825 12,2695.0982400000025
32_20240825 13,2713.404480000001
32_20240825 14,2800.6905599999936
32_20240825 15,2824.706879999995
32_20240825 16,2739.9244800000038
32_20240825 17,2722.778880000001
32_20240825 18,2649.618239999998
32_20240825 19,2433.1307999999985
32_20240825 20,2292.4132799999948
32_20240825 21,1980.482399999999
32_20240825 22,1198.26576
32_20240825 23,1021.6924799999991
32_20240826 00,693.7555200000002
32_20240826 01,508.72775999999993
32_20240826 02,507.2359200000003
32_20240826 03,505.5314399999996
32_20240826 04,509.89127999999994
32_20240826 05,527.2708800000001
32_20240826 06,577.1251200000002
32_20240826 07,766.4311199999993
32_20240826 08,783.9057599999998
32_20240826 09,1626.2503199999983
32_20240826 10,2375.755200000002
32_20240826 11,2511.0518399999987
32_20240826 12,2590.035360000002
32_20240826 13,2612.6985600000035
32_20240826 14,2642.4235200000007
32_20240826 15,2651.587680000003
32_20240826 16,2659.6689600000036
32_20240826 17,2610.835440000004
32_20240826 18,2407.4870400000023
32_20240826 19,2264.882880000001
32_20240826 20,2121.3489599999984
32_20240826 21,2098.201199999997
32_20240826 22,1288.8674399999995
32_20240826 23,918.3772799999981
32_20240827 00,655.9199999999995
32_20240827 01,507.51287999999977
32_20240827 02,506.47103999999996
32_20240827 03,503.3488799999998
32_20240827 04,507.32711999999975
32_20240827 05,539.8845599999996
32_20240827 06,567.8690400000003
32_20240827 07,777.7605599999996
32_20240827 08,950.2048800000018
32_20240827 09,1867.770480000003
32_20240827 10,2395.278719999997
32_20240827 11,2548.7013599999996
32_20240827 12,2552.1849599999928
32_20240827 13,2602.8597599999944
32_20240827 14,2629.5544799999943
32_20240827 15,2629.022639999997
32_20240827 16,2610.193199999999
32_20240827 17,2563.3896
32_20240827 18,2489.815679999998
32_20240827 19,2363.1691199999996
32_20240827 20,2272.1620799999987
32_20240827 21,2211.2824799999967
32_20240827 22,1334.8485600000004
32_20240827 23,1024.7635199999975
32_20240828 00,667.0761599999984
32_20240828 01,516.0285600000001
32_20240828 02,511.46568000000036
32_20240828 03,510.17520000000036
32_20240828 04,507.22536
32_20240828 05,543.6652799999997
32_20240828 06,572.9258400000009
32_20240828 07,777.7485599999993
32_20240828 08,938.7489600000023
32_20240828 09,1918.5357600000025
32_20240828 10,2393.769839999998
32_20240828 11,2561.6803199999986
32_20240828 12,2557.864319999995
32_20240828 13,2610.969839999995
32_20240828 14,2623.5724799999934
32_20240828 15,2630.0985599999963
32_20240828 16,2622.6470399999994
32_20240828 17,2571.4989599999994
32_20240828 18,2503.56576
32_20240828 19,2355.2740800000015
32_20240828 20,2248.494719999999
32_20240828 21,2228.272319999993
32_20240828 22,1333.5938400000018
32_20240828 23,948.7286399999999
32_20240829 00,680.1859199999984
32_20240829 01,510.6096000000004
32_20240829 02,514.0735199999996
32_20240829 03,512.2015199999995
32_20240829 04,514.7611200000002
32_20240829 05,535.1220000000002
32_20240829 06,570.5498399999999
32_20240829 07,777.7607999999987
32_20240829 08,939.1977600000013
32_20240829 09,1873.2268800000015
32_20240829 10,2384.5346399999953
32_20240829 11,2528.400239999999
32_20240829 12,2518.369679999998
32_20240829 13,2558.1791999999964
32_20240829 14,2581.514879999994
32_20240829 15,2582.3107199999977
32_20240829 16,2591.0102399999964
32_20240829 17,2562.7257599999966
32_20240829 18,2527.3075200000007
32_20240829 19,2450.0121599999993
32_20240829 20,2265.3571199999983
32_20240829 21,2216.833199999994
32_20240829 22,1164.9355200000011
32_20240829 23,984.3993600000008
32_20240830 00,692.4844799999986
32_20240830 01,519.5611199999997
32_20240830 02,513.5596800000001
32_20240830 03,513.9993599999999
32_20240830 04,533.3085600000002
32_20240830 05,543.79944
32_20240830 06,580.7399999999998
32_20240830 07,1061.5343999999998
32_20240830 08,1085.4494400000003
32_20240830 09,1910.483999999999
32_20240830 10,2387.3203199999944
32_20240830 11,2511.162239999997
32_20240830 12,2510.2108799999974
32_20240830 13,2554.663679999995
32_20240830 14,2579.386559999996
32_20240830 15,2587.9574399999974
32_20240830 16,2577.564479999996
32_20240830 17,2552.0462399999965
32_20240830 18,2510.251680000002
32_20240830 19,2371.496160000001
32_20240830 20,2320.125119999993
32_20240830 21,2204.2696799999935
32_20240830 22,1336.4316000000024
32_20240830 23,1018.9420799999987
32_20240831 00,698.6870399999993
32_20240831 01,513.108
32_20240831 02,507.7029599999991
32_20240831 03,519.4226399999994
32_20240831 04,520.19136
32_20240831 05,538.8554400000002
32_20240831 06,565.2957599999997
32_20240831 07,826.5671999999995
32_20240831 08,996.3019200000012
32_20240831 09,1936.8151199999988
32_20240831 10,2433.912959999998
32_20240831 11,2688.1497600000025
32_20240831 12,2698.5724800000044
32_20240831 13,2722.8163200000017
32_20240831 14,2819.0563199999933
32_20240831 15,2824.067519999995
32_20240831 16,2729.5526400000062
32_20240831 17,2723.3568000000055
32_20240831 18,2667.5404800000006
32_20240831 19,2544.2928
32_20240831 20,2357.134559999993
32_20240831 21,2193.779759999994
32_20240831 22,1339.9576800000016
32_20240831 23,996.216
33_20240825 00,571.7327999999975
33_20240825 01,554.5871999999991
33_20240825 02,559.3959599999994
33_20240825 03,498.28751999999844
33_20240825 04,643.1287199999994
33_20240825 05,622.2931200000011
33_20240825 06,733.5165599999984
33_20240825 07,1969.2173599999992
33_20240825 08,2239.0187199999973
33_20240825 09,2690.0198399999917
33_20240825 10,3039.8251200000004
33_20240825 11,3183.837840000001
33_20240825 12,3225.8217600000025
33_20240825 13,3047.855520000002
33_20240825 14,2957.0097600000045
33_20240825 15,3043.188240000003
33_20240825 16,2925.111120000003
33_20240825 17,2887.1351999999974
33_20240825 18,2579.5896799999946
33_20240825 19,2157.2311200000013
33_20240825 20,1862.1676400000003
33_20240825 21,862.9511999999999
33_20240825 22,526.0526399999998
33_20240825 23,916.5787199999988
33_20240826 00,572.3063999999974
33_20240826 01,500.36735999999894
33_20240826 02,570.0439199999986
33_20240826 03,521.0419199999993
33_20240826 04,616.536959999998
33_20240826 05,690.5596800000004
33_20240826 06,783.6887999999994
33_20240826 07,2460.5931200000027
33_20240826 08,2978.066800000003
33_20240826 09,3256.6937999999923
33_20240826 10,3211.6661599999957
33_20240826 11,3250.6921599999987
33_20240826 12,3222.4209199999996
33_20240826 13,3230.0686800000008
33_20240826 14,3132.028800000001
33_20240826 15,3105.9896000000017
33_20240826 16,3034.4008800000006
33_20240826 17,2806.3163199999976
33_20240826 18,1943.1480800000031
33_20240826 19,1449.9245199999998
33_20240826 20,1398.321599999995
33_20240826 21,835.3017600000003
33_20240826 22,536.0531999999998
33_20240826 23,870.4641599999993
33_20240827 00,594.800879999997
33_20240827 01,582.5236799999975
33_20240827 02,542.020559999999
33_20240827 03,594.9314399999975
33_20240827 04,620.1580799999979
33_20240827 05,713.9870400000007
33_20240827 06,770.1431999999996
33_20240827 07,2346.130720000002
33_20240827 08,2900.082759999997
33_20240827 09,3103.2730799999968
33_20240827 10,3078.4533199999987
33_20240827 11,3087.278999999999
33_20240827 12,3116.5945999999985
33_20240827 13,3152.986439999999
33_20240827 14,3102.7767600000016
33_20240827 15,3096.277400000001
33_20240827 16,3058.473399999997
33_20240827 17,2818.6363199999964
33_20240827 18,2003.1627200000073
33_20240827 19,1507.717440000001
33_20240827 20,1450.6706799999965
33_20240827 21,813.6439199999996
33_20240827 22,549.6667200000003
33_20240827 23,839.7988799999996
33_20240828 00,598.2052799999972
33_20240828 01,583.7860799999974
33_20240828 02,575.2418399999982
33_20240828 03,594.0062399999974
33_20240828 04,621.1031999999979
33_20240828 05,686.7271200000001
33_20240828 06,762.2116800000001
33_20240828 07,2440.0688800000034
33_20240828 08,3015.5052799999976
33_20240828 09,3153.2085999999977
33_20240828 10,3122.726000000001
33_20240828 11,3033.6789599999984
33_20240828 12,3050.8138
33_20240828 13,3006.59592
33_20240828 14,2951.1510400000006
33_20240828 15,2952.3756400000007
33_20240828 16,2946.705839999999
33_20240828 17,2809.662119999998
33_20240828 18,2703.464160000008
33_20240828 19,2780.6885599999982
33_20240828 20,2774.1393599999956
33_20240828 21,1206.4053599999988
33_20240828 22,568.3953600000009
33_20240828 23,865.7337599999998
33_20240829 00,606.6463199999971
33_20240829 01,591.1103999999973
33_20240829 02,580.8218399999982
33_20240829 03,603.7502399999975
33_20240829 04,624.9230399999977
33_20240829 05,664.7436000000006
33_20240829 06,756.1408800000004
33_20240829 07,2407.3361600000017
33_20240829 08,2939.8743200000004
33_20240829 09,3182.022239999997
33_20240829 10,3135.004960000002
33_20240829 11,3103.661799999999
33_20240829 12,3051.7624
33_20240829 13,3034.2522800000006
33_20240829 14,2991.6758800000016
33_20240829 15,2952.351160000001
33_20240829 16,2919.8734400000003
33_20240829 17,2769.028279999998
33_20240829 18,1918.498640000007
33_20240829 19,1513.8219200000015
33_20240829 20,1438.0088799999983
33_20240829 21,943.5943199999987
33_20240829 22,553.7462400000012
33_20240829 23,843.9232799999999
33_20240830 00,607.4575199999971
33_20240830 01,582.2678399999974
33_20240830 02,572.3205599999984
33_20240830 03,595.5448799999974
33_20240830 04,587.893919999999
33_20240830 05,621.0907200000008
33_20240830 06,777.8522399999995
33_20240830 07,2406.2953200000006
33_20240830 08,2932.2294000000006
33_20240830 09,3229.467000000001
33_20240830 10,3221.1761200000037
33_20240830 11,3009.9335199999973
33_20240830 12,3052.5768000000003
33_20240830 13,3023.330640000001
33_20240830 14,2974.876880000004
33_20240830 15,2920.429920000004
33_20240830 16,2900.18224
33_20240830 17,2715.2150799999977
33_20240830 18,1774.012000000007
33_20240830 19,1419.9536800000008
33_20240830 20,1466.5375999999956
33_20240830 21,905.805119999998
33_20240830 22,533.5154399999998
33_20240830 23,801.6734399999996
33_20240831 00,570.0880799999973
33_20240831 01,558.3127199999976
33_20240831 02,548.1952799999985
33_20240831 03,574.694879999998
33_20240831 04,605.3320799999982
33_20240831 05,633.2068800000012
33_20240831 06,722.4470399999988
33_20240831 07,2004.00468
33_20240831 08,2279.496079999994
33_20240831 09,2701.423919999993
33_20240831 10,2996.2360800000033
33_20240831 11,3152.0968800000005
33_20240831 12,3102.3974399999984
33_20240831 13,2985.5220000000045
33_20240831 14,2914.3108799999995
33_20240831 15,2907.9110400000004
33_20240831 16,2887.1289599999996
33_20240831 17,2861.3572799999974
33_20240831 18,2670.0520799999995
33_20240831 19,2624.222359999998
33_20240831 20,2583.8498400000017
33_20240831 21,1070.754240000001
33_20240831 22,527.4456000000002
33_20240831 23,879.6374399999992
34_20240825 00,5248.236759999991
34_20240825 01,4717.0797600000005
34_20240825 02,4567.4770400000025
34_20240825 03,4413.804839999997
34_20240825 04,4427.559520000009
34_20240825 05,5034.738400000001
34_20240825 06,5783.947719999995
34_20240825 07,6545.984239999992
34_20240825 08,7605.47472000001
34_20240825 09,10501.08451999997
34_20240825 10,15476.150479999982
34_20240825 11,15957.515679999977
34_20240825 12,16010.911039999966
